logBB,BBclass,Check,smiles
-2.69,0,2,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
-2.52,0,2,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21
-2.4,0,2,Oc1c(I)cc(Cl)c2cccnc12
-2.15,0,2,CCNC(=NCCSCc1ncccc1Br)NC#N
-2.15,0,2,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
-2.15,0,2,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12
-2.09,0,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5
-2.09,0,2,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
-2.03,0,2,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1
-2.0,0,2,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
-1.96,0,2,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC
-1.89,0,2,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21
-1.89,0,2,c1ccc(NC2=NCCN2)cc1
-1.88,0,2,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1
-1.82,0,2,CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1
-1.82,0,2,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O
-1.81,0,2,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
-1.72,0,2,CCOC(=O)N1CSCC1C(=O)O
-1.7,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
-1.7,0,2,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O
-1.7,0,2,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
-1.68,0,2,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
-1.67,0,2,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O
-1.6,0,2,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
-1.57,0,2,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1
-1.54,0,2,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O
-1.54,0,2,CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1
-1.54,0,2,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1
-1.52,0,2,CC(C)CC(=O)c1ccc(OCCCCO)cc1O
-1.52,0,2,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O
-1.52,0,2,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O
-1.52,0,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
-1.52,0,2,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
-1.52,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C
-1.52,0,2,NCC(CC(=O)O)c1ccc(Cl)cc1
-1.5,0,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
-1.5,0,2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
-1.5,0,2,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1
-1.48,0,2,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O
-1.48,0,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O
-1.42,0,2,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
-1.42,0,2,CC(C)NC(O)COc1ccc(CC(N)=O)cc1
-1.42,0,2,CN=C(NC#N)NCCSCC1=NC=NC1C
-1.4,0,2,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
-1.4,0,2,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12
-1.4,0,2,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O
-1.4,0,2,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O
-1.4,0,2,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1
-1.4,0,2,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1
-1.4,0,2,NCc1c[n+]2ccccc2[nH]1
-1.4,0,2,Nc1ccc(C(=O)O)cc1
-1.39,0,2,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
-1.39,0,2,Cc1ccccc1N=C1N(C)CCN1C
-1.39,0,2,Cc1ccccc1NC1=NCCN1
-1.36,0,2,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
-1.35,0,2,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2
-1.33,0,2,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1
-1.3,0,2,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1
-1.3,0,2,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
-1.3,0,2,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
-1.3,0,2,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1
-1.3,0,2,Cc1ccc(N=C2N(C)CCN2C)c(C)c1
-1.3,0,2,Cc1ccc(NC2=NCCN2)c(C)c1
-1.3,0,2,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
-1.3,0,2,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
-1.3,0,2,NCC1(Cc2noc(=O)[nH]2)CCCCC1
-1.3,0,2,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
-1.3,0,2,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
