logBB,BBclass,Check,smiles
,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
,1,2,Oc1ncnc2[nH]ncc12
,1,2,Cc1cc(=O)n(-c2ccccc2)n1C
,1,2,CC(=O)Oc1ccccc1C(=O)O
,1,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O
,1,2,NC(=O)N1c2ccccc2C=Cc2ccccc21
,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
,0,2,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1
,1,2,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
,1,2,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
,0,2,COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1
,0,2,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1
,1,2,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
,1,2,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1
,1,2,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1
,1,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O
,0,2,CN/C(=C\[N+](=O)[O-])NCCS[CH2+]c1ccc(CN(C)C)o1
,0,2,Cc1ccc(Cc2c[nH]c(NCCCCc3ncc(Br)cc3C)nc2=O)cn1
,1,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O
,1,2,CCCC(=O)Nc1ccc(OC[CH]CNC(C)C)c(C(C)=O)c1
,1,2,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
,0,2,CC[C@H](CO)NCCN[C@H](CC)CO
,1,2,CC[C@]1(C)CC(=O)NC1=O
,0,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
,0,2,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2
,0,2,COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1
,0,2,Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
,1,2,CC(=O)Nc1ccc(O)cc1
,0,2,Nc1ccc(/N=N/c2ccccc2)c(N)n1
,0,2,CC1(C)S[C@@H]2[C@@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O
,0,2,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
,0,2,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
,0,2,C[C@@H](C[N+](C)(C)C)OC(N)=O
,0,2,CC[N+](C)(C)Cc1ccccc1Br
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
,0,2,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
,0,2,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O
,0,2,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
,1,2,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1
,0,2,CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I
,0,2,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2ccccc2C1=O
,1,2,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1[CH]CCCC1
,0,2,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
