logBB,BBclass,Check,smiles
-2.15,0,2,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
-2.09,0,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5
-1.89,0,2,c1ccc(NC2=NCCN2)cc1
-1.88,0,2,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1
-1.82,0,2,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O
-1.7,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
-1.7,0,2,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O
-1.7,0,2,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
-1.67,0,2,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O
-1.6,0,2,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
-1.57,0,2,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1
-1.54,0,2,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O
-1.54,0,2,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1
-1.52,0,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
-1.52,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C
-1.52,0,2,NCC(CC(=O)O)c1ccc(Cl)cc1
-1.5,0,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
-1.5,0,2,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1
-1.48,0,2,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O
-1.42,0,2,CN=C(NC#N)NCCSCC1=NC=NC1C
-1.4,0,2,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12
-1.4,0,2,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O
-1.4,0,2,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1
-1.4,0,2,NCc1c[n+]2ccccc2[nH]1
-1.4,0,2,Nc1ccc(C(=O)O)cc1
-1.39,0,2,Cc1ccccc1N=C1N(C)CCN1C
-1.39,0,2,Cc1ccccc1NC1=NCCN1
-1.33,0,2,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1
-1.3,0,2,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
-1.3,0,2,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1
-1.3,0,2,Cc1ccc(N=C2N(C)CCN2C)c(C)c1
-1.3,0,2,Cc1ccc(NC2=NCCN2)c(C)c1
-1.3,0,2,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
-1.3,0,2,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.26,0,2,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1
-1.26,0,2,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1
-1.23,0,2,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
-1.23,0,2,CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1
-1.23,0,2,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
-1.17,0,2,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O
-1.14,0,2,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C
-1.14,0,2,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
-1.12,0,2,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1
-1.1,0,2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21
-1.1,0,2,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1
-1.01,0,2,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12
-1.0,1,2,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
-1.0,1,2,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
-1.0,1,2,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
-1.0,1,2,COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C
-1.0,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C
-1.0,1,2,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2
-1.0,1,2,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1
-1.0,1,2,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
-1.0,1,2,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1
-0.95,1,2,COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C
-0.93,1,2,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C
-0.92,1,2,CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.9,1,2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
-0.89,1,2,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
-0.89,1,2,Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1
-0.89,1,2,CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1
-0.87,1,2,Cc1cc(Cl)ccc1NC1=NCCN1
-0.85,1,2,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1
-0.82,1,2,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
-0.81,1,2,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.8,1,2,C=C(C)C(=O)/C(=C/C(=O)O)OC
-0.8,1,2,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1
