logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-2.69,0,2,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,12.341010118608633,-3.794932348136936,12.341010118608633,0.02305549916119931,0.5405882217196541,398.4000000000001,384.28800000000024,398.068490548,142,0,0.3390510901299124,-0.5070501087087479,0.5070501087087479,0.3390510901299124,0.9642857142857143,1.6428571428571428,2.2857142857142856,32.23327190244476,10.160253682514675,2.1425090028462326,-2.0650652811631893,2.2548422919518494,-2.130120769648563,7.923192511350158,0.06934736103623024,1.7658464964858716,1130.3973704840953,20.148053602125593,14.21991410044113,15.036410681368857,13.348173775453853,7.8700148588795,9.353178106473893,5.52098247809172,7.203384719501236,3.542333018231929,4.912967947461019,2.1846787042081024,3.1929933486900133,-3.789999999999999,1798099.9737632715,18.98501866545865,7.841843705096445,4.482929351927807,159.6375871519161,10.213054789681411,17.130826102815927,0.0,0.0,10.023291153407584,5.969305287951849,4.722094864452088,18.196312689347966,10.228500251258795,0.0,6.06636706846161,54.59730361615449,6.196843571613076,16.2702560248849,23.425388958082173,33.185231768561586,0.0,4.9839785209472085,10.228500251258795,4.895483475517775,4.722094864452088,72.42396574792619,0.0,5.749511833283905,4.722094864452088,17.192635327202154,5.749511833283905,0.0,29.584135582909404,10.023291153407584,0.0,10.357988675768818,81.98449798300575,0.0,0.0,0.0,141.31,15.992596441359433,18.318861563241462,0.0,27.713695853017267,5.687386274683562,0.0,54.727780119305955,12.13273413692322,0.0,19.93457363665809,5.106527394840706,27.043745149378164,0.0,14.946439995769998,26.30341300822854,0.2953147727715013,-1.4594817065817247,14.27618463847453,1.4726498234292698,0.0,-3.794932348136936,0.0,28,3,9,0,0,0,2,1,3,7,3,10,6,0,0,0,3,3.7016000000000013,100.7296,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-2.52,0,2,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,13.190521800930348,-2.1442569759385237,13.190521800930348,0.04253734782487362,0.13379526381178464,520.4800000000004,500.3200000000002,520.1012472200001,190,0,0.35226562384948695,-0.507966635545811,0.507966635545811,0.35226562384948695,1.3055555555555556,2.0,2.5555555555555554,32.16655638262438,9.917588516470857,2.6755259274612238,-2.551379740732275,2.4124261131177267,-2.824673859557674,7.988705495751023,-0.25783888662267473,1.5823981461303234,1262.6241459333517,26.19794165489025,18.813761974757558,19.63025855568528,17.101097180182222,10.249880285549287,11.23547884520277,7.761381144865698,8.703879785725434,5.635796732930503,6.732668404525011,3.877560750166952,4.718542063769555,-4.0200000000000005,88447430.27433339,25.08428208424908,9.556060926329392,4.1405871412961845,206.20360202409108,30.110096696128544,11.446551146339738,12.145807216896262,11.063616211172214,11.63216532332176,11.938610575903699,19.283521283065944,9.476340119217006,0.0,5.098681808301038,23.894619086314336,33.69606034999922,19.910323130701514,6.606881964512918,43.971456828409494,35.51485498399783,0.0,30.423953269612767,7.04767198267719,23.027229292687228,19.469533112537242,41.09906360866854,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,11.761884949391115,95.60213676197762,35.69954662656457,0.0,11.48135753785839,40.69204859879225,0.0,0.0,0.0,206.29999999999998,41.62376284547322,34.4977309208094,0.0,34.94284273936571,5.156436481820707,23.77159222151913,28.947271208991626,7.04767198267719,0.0,20.842240603617103,9.473725907600098,12.373365332802356,1.135618507667084,50.950435058264006,42.61711794126229,-2.1732418207812243,-6.727209168023389,4.929993685256687,-1.356891271940875,-0.21263717363284407,2.7134489091259217,0.35,36,4,15,0,2,2,1,1,2,12,4,16,9,0,1,1,4,-1.127699999999999,117.13610000000001,2,0,0,0,0,4,0,1,2,2,4,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-2.4,0,2,Oc1c(I)cc(Cl)c2cccnc12,9.654043209876544,0.19500000000000028,9.654043209876544,0.19500000000000028,0.7583081059543383,305.502,300.46200000000005,304.9104394600001,66,0,0.15475763168666057,-0.5045907597486406,0.5045907597486406,0.15475763168666057,1.4615384615384615,2.230769230769231,3.0,126.9127043219559,10.18396159910861,2.0775248915508744,-2.0304253091250555,2.326944045862034,-1.8259046252558622,14.111949008322396,0.47642014325301957,2.9668729339241464,472.3665095200525,9.422285251880869,6.459757213776875,9.373184450971651,6.198377302757662,3.616069028707452,5.072782647304841,2.5883889584977053,4.157779767625796,1.7689870956662064,2.904007087368743,1.1572067134578936,2.169756877229768,-0.55,1131.0684223072026,9.022684180705076,3.305208464125931,1.461563709392119,93.6920537323,5.106527394840706,5.516700717616262,5.749511833283905,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,11.600939890232516,40.789971832452885,11.583067786077873,8.592815584806722,5.106527394840706,45.09473544938163,0.0,4.9839785209472085,0.0,0.0,0.0,32.98876036180462,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.191810517300574,10.090505915787915,0.0,3.5701822710653963,0.0,24.395944776997908,5.022633313741326,10.902924932081056,0.0,33.120000000000005,0.0,5.106527394840706,0.0,5.749511833283905,14.109516302422984,5.386224214464796,0.0,18.3295777085363,28.657237695529666,4.9839785209472085,11.600939890232516,0.7164814814814816,8.001987251196775,4.063162962962963,11.04976790123457,0.5550000000000002,0.19500000000000028,5.349649785840262,1.633395061728395,0.0,0.0,0.0,13,1,2,0,0,0,1,1,2,2,1,4,0,0,0,0,2,3.1984000000000004,61.134800000000006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.15,0,2,CCNC(=NCCSCc1ncccc1Br)NC#N,8.544584365192193,0.5320524691358026,8.544584365192193,0.5320524691358026,0.272364655253234,342.266,326.138,341.030978612,102,0,0.20421349615213497,-0.35585026502510125,0.35585026502510125,0.20421349615213497,1.631578947368421,2.473684210526316,3.1578947368421053,79.91873111981367,10.383388146814262,1.9986688335884357,-2.0496141127613656,2.1819666142997796,-2.3400588319249893,9.103222337667539,0.9096595049370576,2.287683675181831,457.67811914033405,13.924438962994,10.688331482288033,13.090824602330464,9.274386907679235,5.881134918342751,7.8288337262793535,3.4819658286524104,5.4414744433494695,2.0975238906110847,3.768354155576583,1.2754517804967658,2.644315004075494,-1.26,18476.88254081087,15.79636978579481,9.641562161453415,6.4534060437099745,125.58393006677125,5.316788604006331,0.0,6.19315609577884,5.959554568743835,0.0,0.0,15.293171857589208,0.0,17.0237765041296,0.0,0.0,34.98641523456319,28.72002670685164,12.238684400761036,0.0,33.6513834160843,5.261891554738487,15.617555728959871,4.992404732635669,12.676590806437414,18.842366418571938,28.49622521921717,0.0,6.19315609577884,10.633577208012662,0.0,0.0,27.691828847340464,29.785899508262982,5.752853606746789,11.455047650517326,12.617665194539086,27.794701957004378,0.0,0.0,0.0,73.1,0.0,0.0,0.0,0.0,12.50431097465641,28.217111130087027,0.0,17.95872852100419,25.249627432392682,36.53990435954489,5.261891554738487,1.0328584538090313,5.230942783175151,8.57439530749934,14.049696533133545,1.0403112139917696,2.258420256991686,3.888844145764274,3.651124126060995,3.3567405129075403,0.0,0.4166666666666667,19,2,5,0,0,0,0,1,1,4,2,7,6,0,0,0,1,2.11348,82.82640000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
-2.15,0,2,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,11.44532759933741,-1.7989012287069432,11.44532759933741,0.16530646320103348,0.3462561975145998,461.4670000000001,434.25100000000026,461.1685814439999,178,0,0.3353353954470001,-0.4821902089416477,0.4821902089416477,0.3353353954470001,1.1515151515151516,1.9393939393939394,2.696969696969697,16.7120869528829,9.531091131418622,2.6404530022445756,-2.5602766580157943,2.621509313726514,-2.6431843696440995,5.731067818578388,-0.2708689576070689,1.4062915955537594,1029.429595064858,23.23132184970986,17.94314857787998,17.94314857787998,15.734925121401986,11.22528816323825,11.22528816323825,9.762060806696168,9.762060806696168,8.19050108013982,8.19050108013982,6.595313162910021,6.595313162910021,-2.21,40710660.998114295,21.331789946804808,7.144089926172018,2.730592273787793,189.14982048415672,44.64313556645415,30.51983193874151,17.602990054316113,6.290026729335213,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,44.53776301967549,5.969305287951849,0.0,4.899909730850478,5.917906046161393,67.21229960022178,13.592428388589765,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,98.9499462665686,21.36721223019466,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,149.15,54.29812081317365,30.327174158275348,0.0,17.70925870859326,5.749511833283905,30.513302635158585,0.0,12.142387175295491,6.06636706846161,18.02360182036155,14.210588861400147,17.522415695642607,0.0,13.797833605252958,50.605687039500296,1.6957871551398345,-0.6247245339981078,3.903532865676625,-4.294756873599837,0.8614821532250283,2.116076226493934,0.6086956521739131,33,5,10,2,3,5,1,0,1,9,5,10,3,0,2,2,6,-1.2364999999999988,110.85700000000006,1,4,4,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.15,0,2,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,11.930026769967245,-3.8176174335474937,11.930026769967245,0.00196759259259216,0.6692731436768522,368.19800000000015,357.1100000000001,366.979646812,120,0,0.313673714061815,-0.3944915184743543,0.3944915184743543,0.313673714061815,1.2272727272727273,1.8181818181818181,2.3636363636363638,35.498262929482756,10.219428758112675,2.2455586709719375,-2.237173831982959,2.3806230374937165,-2.3445779591112603,7.916576157850971,0.30658466510808696,2.9722463788970166,950.5794729841264,16.654336059449747,11.183161420900406,13.511515893865042,10.162921025786908,5.893781172078623,8.498021737361583,4.410521772990222,7.102499647146977,2.8405723176715307,4.783813312029476,1.9556213157509346,3.382924732017147,-1.5499999999999998,50470.22384789235,16.81426665797295,5.917252508596592,2.975826942863839,133.89160992498034,15.074484436735123,0.0,0.0,10.023291153407584,0.0,11.118533790104014,13.894290359439879,8.417796984328938,0.0,0.0,23.20187978046503,6.06636706846161,0.0,46.173461891335634,13.524324379169643,49.9459586437887,0.0,9.967957041894417,0.0,0.0,23.712623545233132,36.81924185419192,0.0,0.0,15.423749781400248,5.687386274683562,0.0,23.20187978046503,42.89968897500096,10.023291153407584,0.0,0.0,15.655441436605255,10.045266627482652,11.033401435232523,0.0,123.32999999999998,27.748706908024516,18.00687135247258,0.0,33.310810743311315,0.0,10.560985174807637,6.06636706846161,0.0,0.0,9.967957041894417,28.30840717530574,24.663429390274626,12.016390621063238,27.46853761180398,8.936110140043672,-1.887015752288568,0.0,1.2911378810783571,0.9122184429327289,-0.777635345804988,-3.8176174335474937,0.2727272727272727,22,3,8,0,0,0,1,1,2,5,3,11,4,0,0,0,2,0.2814999999999999,84.485,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.09,0,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,11.479043954898101,-1.7900953464808536,11.479043954898101,0.06096290131959381,0.3591442443848132,461.4670000000001,434.25100000000026,461.16858144399987,178,0,0.33529112603653005,-0.5042466595827343,0.5042466595827343,0.33529112603653005,1.1818181818181819,1.9696969696969697,2.727272727272727,16.717190340394588,9.530629271509955,2.648015074083077,-2.5670391570433266,2.6225781505743897,-2.6609281755180394,5.73058212193649,-0.3068362230627955,1.3806890539873478,1029.429595064858,23.231321849709865,17.94314857787998,17.94314857787998,15.734925121401986,11.222274186404652,11.222274186404652,9.775305210897145,9.775305210897145,8.234684205153185,8.234684205153185,6.655889764066719,6.655889764066719,-2.21,40752426.739921525,21.331789946804808,7.144089926172018,2.730592273787793,189.1498204841567,44.64313556645415,30.51983193874151,23.893016783651326,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,44.53776301967549,5.969305287951849,0.0,4.899909730850478,5.917906046161393,67.21229960022178,13.592428388589765,35.411677333984976,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,98.94994626656862,26.10407518399471,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,149.15,54.298120813173654,30.327174158275348,0.0,17.70925870859326,5.749511833283905,30.513302635158585,0.0,6.06636706846161,12.142387175295491,18.02360182036155,14.210588861400147,17.735762235449737,0.0,13.821796495333722,50.52354194105652,1.691410077875401,-0.8240079793459563,3.848584125327001,-4.158914595714067,0.8379674487002228,2.1071935846507457,0.6086956521739131,33,5,10,2,3,5,1,0,1,9,5,10,3,0,2,2,6,-0.8853999999999989,110.76000000000005,1,3,3,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.09,0,2,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,11.060776486520535,-0.6910429526748967,11.060776486520535,0.11467498110355279,0.34574784602989994,238.15899999999996,232.11099999999996,238.033819292,88,0,0.4330616376402305,-0.39959224840943924,0.4330616376402305,0.39959224840943924,1.5294117647058822,2.2941176470588234,2.823529411764706,16.648453825113176,10.475059254627185,2.2559934448246652,-2.020033667215904,2.1364965065990433,-2.235267456059034,6.016341790736573,-0.4017304309653647,2.0702875864987447,519.7401440929854,12.41384908344359,8.322039827574615,8.322039827574615,8.0585506480638,4.456197331572841,4.456197331572841,3.0886593066695416,3.0886593066695416,1.8910596723837505,1.8910596723837505,1.160733316182176,1.160733316182176,-2.71,9165.91303810702,10.796107985957985,4.040253449723967,2.2746039733648105,93.83084397012485,4.417150937053347,11.468067454730246,5.760247418874442,5.907179729351506,0.0,11.91529671419908,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,6.06636706846161,0.0,12.280967647996928,18.92953635401466,24.037077023085903,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,28.007299824563233,0.0,0.0,5.316788604006331,10.67871938593283,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,21.65129259971629,0.0,0.0,0.0,118.05000000000001,22.745787492368255,19.703392636909214,0.0,12.305003824787018,0.0,17.28988017195146,6.06636706846161,0.0,5.316788604006331,5.101407525739723,4.417150937053347,4.775271872637944,0.0,31.496028911564625,16.882178183001596,0.0,-0.7686812116822026,1.848024507642563,1.11625,-0.1824055964978586,0.0,0.125,17,1,9,0,1,1,0,1,1,6,1,9,3,0,1,1,2,0.07349999999999995,53.20110000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.03,0,2,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,12.535912891021116,-0.39432613168724306,12.535912891021116,0.08585390946502036,0.5156567046675812,363.80000000000007,349.6880000000001,363.066220988,128,0,0.25957935077765015,-0.5063819317749275,0.5063819317749275,0.25957935077765015,0.8846153846153846,1.6538461538461537,2.4615384615384617,35.49569166341073,10.030262420104625,2.145473104491201,-2.1009575379653205,2.3442507198705007,-2.089425859636238,6.308683555542102,0.4804044407618611,1.8170192120160569,1152.972109729597,18.0956473593183,13.569877879712424,14.32580682573088,12.614193540729627,7.99504614923185,8.373010622241077,5.810582990590322,6.247018771062307,4.050419364602483,4.285516467390223,2.860931832794176,3.033034856747044,-3.239999999999999,1103930.1299783196,16.240459858801746,6.577329790290149,3.0256082406255014,153.81947135293504,14.827368869587964,17.248535499851716,0.0,0.0,5.559266895052008,0.0,4.794537184071822,0.0,0.0,0.0,41.932775232540564,48.02802097092827,10.408857528206122,11.080152209313258,9.843390348640755,22.503864822313574,0.0,4.9839785209472085,0.0,0.0,0.0,88.1728422144045,0.0,28.375438483245706,10.296129848852058,0.0,17.248535499851716,11.600939890232516,10.090505915787915,0.0,0.0,0.0,77.59094200561115,5.022633313741326,22.029827915475046,0.0,62.32000000000001,5.559266895052008,9.901064578912528,0.0,11.3129633249809,32.98803340408719,0.0,0.0,42.46456947923127,30.33183534230805,4.9839785209472085,16.337802844032566,5.8121292001649145,5.95774333349263,15.3027075531391,11.662436456925924,0.8490121992705872,1.1776995937263801,21.34938277439157,0.0,0.0,0.0,0.0,26,2,4,0,0,0,3,1,4,3,2,5,3,0,0,0,4,5.3464000000000045,103.19549999999998,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.0,0,2,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,13.385114087700737,-1.4362704986978982,13.385114087700737,0.030064203260243172,0.4298292584463983,588.5620000000004,556.3060000000004,588.1842910839998,226,0,0.3099403857906003,-0.5016994790132149,0.5016994790132149,0.3099403857906003,0.8809523809523809,1.5714285714285714,2.261904761904762,16.754316205209765,9.657683374194141,2.556729925674996,-2.4731031128606737,2.566239958946187,-2.628380688161122,5.78632158425933,-0.36415389773560114,1.3182370054389008,1352.5325604550396,29.28336361358765,23.12834780335291,23.12834780335291,20.282427298526205,13.777144189299921,13.777144189299921,10.988221669433306,10.988221669433306,8.745948150865637,8.745948150865637,6.73540078130962,6.73540078130962,-3.330000000000001,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.2294879248509,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862805,11.835812092322787,39.4552314454906,62.745885952794374,5.969305287951849,0.0,0.0,11.835812092322787,55.94152864326395,34.226301317680736,40.95582274893743,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,0.0,92.51110779981833,28.478851953072066,11.835812092322787,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,0.0,14.219595082555067,31.189205473537065,0.0,0.0,42.63176658420044,51.526191497067586,0.0,13.385114087700737,32.515426995072225,2.0136756704618017,-1.0248544372798765,6.926914060847731,-6.797222420589437,1.928629031845175,2.8594588482073915,0.5517241379310345,42,3,13,1,4,5,2,0,2,13,3,13,5,0,3,3,7,1.3385999999999993,138.34539999999996,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
