logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-2.15,0,2,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,11.44532759933741,-1.7989012287069432,11.44532759933741,0.16530646320103348,0.3462561975145998,461.4670000000001,434.25100000000026,461.1685814439999,178,0,0.3353353954470001,-0.4821902089416477,0.4821902089416477,0.3353353954470001,1.1515151515151516,1.9393939393939394,2.696969696969697,16.7120869528829,9.531091131418622,2.6404530022445756,-2.5602766580157943,2.621509313726514,-2.6431843696440995,5.731067818578388,-0.2708689576070689,1.4062915955537594,1029.429595064858,23.23132184970986,17.94314857787998,17.94314857787998,15.734925121401986,11.22528816323825,11.22528816323825,9.762060806696168,9.762060806696168,8.19050108013982,8.19050108013982,6.595313162910021,6.595313162910021,-2.21,40710660.998114295,21.331789946804808,7.144089926172018,2.730592273787793,189.14982048415672,44.64313556645415,30.51983193874151,17.602990054316113,6.290026729335213,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,44.53776301967549,5.969305287951849,0.0,4.899909730850478,5.917906046161393,67.21229960022178,13.592428388589765,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,98.9499462665686,21.36721223019466,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,149.15,54.29812081317365,30.327174158275348,0.0,17.70925870859326,5.749511833283905,30.513302635158585,0.0,12.142387175295491,6.06636706846161,18.02360182036155,14.210588861400147,17.522415695642607,0.0,13.797833605252958,50.605687039500296,1.6957871551398345,-0.6247245339981078,3.903532865676625,-4.294756873599837,0.8614821532250283,2.116076226493934,0.6086956521739131,33,5,10,2,3,5,1,0,1,9,5,10,3,0,2,2,6,-1.2364999999999988,110.85700000000006,1,4,4,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.09,0,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,11.479043954898101,-1.7900953464808536,11.479043954898101,0.06096290131959381,0.3591442443848132,461.4670000000001,434.25100000000026,461.16858144399987,178,0,0.33529112603653005,-0.5042466595827343,0.5042466595827343,0.33529112603653005,1.1818181818181819,1.9696969696969697,2.727272727272727,16.717190340394588,9.530629271509955,2.648015074083077,-2.5670391570433266,2.6225781505743897,-2.6609281755180394,5.73058212193649,-0.3068362230627955,1.3806890539873478,1029.429595064858,23.231321849709865,17.94314857787998,17.94314857787998,15.734925121401986,11.222274186404652,11.222274186404652,9.775305210897145,9.775305210897145,8.234684205153185,8.234684205153185,6.655889764066719,6.655889764066719,-2.21,40752426.739921525,21.331789946804808,7.144089926172018,2.730592273787793,189.1498204841567,44.64313556645415,30.51983193874151,23.893016783651326,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,44.53776301967549,5.969305287951849,0.0,4.899909730850478,5.917906046161393,67.21229960022178,13.592428388589765,35.411677333984976,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,98.94994626656862,26.10407518399471,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,149.15,54.298120813173654,30.327174158275348,0.0,17.70925870859326,5.749511833283905,30.513302635158585,0.0,6.06636706846161,12.142387175295491,18.02360182036155,14.210588861400147,17.735762235449737,0.0,13.821796495333722,50.52354194105652,1.691410077875401,-0.8240079793459563,3.848584125327001,-4.158914595714067,0.8379674487002228,2.1071935846507457,0.6086956521739131,33,5,10,2,3,5,1,0,1,9,5,10,3,0,2,2,6,-0.8853999999999989,110.76000000000005,1,3,3,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.89,0,2,c1ccc(NC2=NCCN2)cc1,4.225408163265306,0.8702052626606198,4.225408163265306,0.8702052626606198,0.6457369283733793,161.20800000000003,150.12,161.095297352,62,0,0.1954214996081318,-0.3542550897429352,0.3542550897429352,0.1954214996081318,1.25,2.0833333333333335,2.75,15.211210999696942,10.307929969565897,2.024668439214236,-2.0433253530204825,2.0430032579282797,-2.255007764026132,5.939752669652534,0.9588481690673509,2.036479851021026,279.08493892361554,8.225768350244728,6.748178503821183,6.748178503821183,5.949489742783179,4.05407155688305,4.05407155688305,2.648129577589453,2.648129577589453,1.7106943049944667,1.7106943049944667,1.1398375331727333,1.1398375331727333,-1.5099999999999998,1201.0075470674115,7.155959198637176,3.2579530539373915,1.5570110928371712,71.51544516223376,10.633577208012662,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,18.19910120538483,12.13273413692322,12.232142680596137,6.544756405912575,0.0,11.646940843427398,0.0,5.316788604006331,4.992404732635669,0.0,18.406301415831482,30.33183534230805,0.0,0.0,10.633577208012662,5.687386274683562,0.0,0.0,19.049067380568985,0.0,0.0,0.0,35.324240074943724,0.0,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,24.73645365525255,0.0,0.0,30.33183534230805,15.62598194064833,0.0,0.0,0.0,4.225408163265306,6.3236763038548744,1.0746759259259262,0.8761111111111113,10.023606859410432,0.0,1.8098549697656843,0.0,0.2222222222222222,12,2,3,0,1,1,1,0,1,3,2,3,1,0,0,0,2,1.0576999999999999,50.36940000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.88,0,2,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,12.391214193928043,-0.15978280841466286,12.391214193928043,0.0611014896242521,0.5438027692506581,446.3930000000001,418.1690000000001,445.147722616,150,0,0.22645748570029323,-0.3278031355270754,0.3278031355270754,0.22645748570029323,1.2142857142857142,2.0714285714285716,2.7857142857142856,79.91873124958258,9.9778652761965,2.266541083178701,-2.3073784685572933,2.1460601991606625,-2.622671032071259,9.102988309978421,-0.12767840377523582,1.341708520286927,795.8829932636794,19.93251065250177,16.464732525919672,18.05072906503438,13.50804039084698,9.80751257931311,10.600510848870462,7.387084076922594,8.302759605714282,5.02260501506969,5.456275170038741,3.3500833669470182,3.7958373266294663,-1.8299999999999998,2018771.3406788814,20.892790996244848,10.092347516786623,6.087079430112247,174.61498164879671,5.316788604006331,6.2897103951210935,0.0,5.907179729351506,0.0,0.0,25.3960714339789,0.0,0.0,0.0,6.06636706846161,85.26509831526442,34.799019054668065,5.917906046161393,4.794537184071822,21.837123627300855,0.0,25.91832285391341,5.917906046161393,45.820471286206384,13.08951281182515,57.58026683753431,0.0,0.0,15.950365812018994,0.0,0.0,15.929943897949348,35.25435997819216,17.63618042992384,19.76538044554264,35.35640221894293,35.0655078644434,0.0,0.0,0.0,78.94000000000001,0.0,4.794537184071822,0.0,18.11479617063399,12.965578028838586,47.23124827191694,5.563451491696996,0.0,31.450158479839995,54.838371020014996,0.0,1.019885579837517,3.446540347785517,21.175652254100253,9.76764406914434,4.458527201001048,0.02826172577386621,6.13119787442748,7.318664845307635,5.570292769289011,0.0,0.47619047619047616,28,3,6,0,1,1,0,2,2,5,3,7,8,0,1,1,3,2.63014,113.71610000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
-1.82,0,2,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,12.69909389105096,-2.2551402265196456,12.69909389105096,0.09203892668178426,0.648320765768955,375.77200000000016,361.6600000000001,375.07343160799996,134,0,0.2861047960169902,-0.3584366494971449,0.3584366494971449,0.2861047960169902,1.3461538461538463,2.1153846153846154,2.8076923076923075,35.49569194634996,10.134441162526398,2.3153616510254134,-2.1440838363244312,2.324344999201094,-2.2506248002477713,6.339807264149046,-0.17152301696363706,1.9022165658053796,1020.0643708767125,18.63746372257519,13.841464080381712,14.597393026400168,12.26987551346899,7.669675360014029,8.047639833023256,6.1490062613511585,6.5562063880917645,4.108084077727351,4.423054471901706,2.8437905149903315,3.0941755472580352,-2.7499999999999996,944631.6914414151,16.704149659863944,5.6285231609537485,2.482174331036693,152.001321871895,19.636059457505237,12.021248069613002,0.0,11.611515650570524,11.797903651377414,0.0,9.361636831863176,4.9839785209472085,4.9839785209472085,0.0,22.82397021581957,19.056471336613843,7.04767198267719,28.51215548088292,19.530686910726583,17.508119619584022,0.0,24.591629677661693,0.0,19.255604758173796,7.04767198267719,46.69715800246206,0.0,17.20571876753195,0.0,0.0,0.0,11.600939890232516,47.7595361793718,12.331867558483172,0.0,28.866377792333807,29.04951621712272,5.022633313741326,17.20571876753195,0.0,117.50999999999999,5.7871111525705965,15.007591973753232,0.0,24.167064555289915,27.661327069818807,6.923737199690624,4.899909730850478,36.14119291061792,0.0,15.124620299019863,16.124034827205865,6.640812757201646,6.2422075617139345,22.534889847036236,23.2915792509314,1.9939417858192672,-2.729684585930076,5.176382064087241,1.5410622952884858,1.3484409368022283,1.6548125314940791,0.25,26,2,9,0,1,1,1,2,3,8,2,10,2,0,0,0,4,1.3186,89.45310000000002,0,2,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,10.445114971741956,-0.743499798194964,10.445114971741956,0.21465505589288036,0.7110607782360152,304.217,285.06500000000005,303.07928420800005,106,0,0.3028514950889796,-0.4812302517004031,0.4812302517004031,0.3028514950889796,1.105263157894737,1.6842105263157894,2.1578947368421053,35.496753216702224,10.077904079804147,2.0505264110604218,-2.2255192109300483,2.1639225822487274,-2.269503942950061,6.18285898669847,-0.1366095894694314,2.5541826860485153,375.5372835152444,14.08757566981053,10.817752972546572,12.329610864583483,9.168233757796585,6.346789742822881,7.415834710472578,4.278751746303652,5.034680692322107,2.866448088083593,3.204509789974999,1.8912119006949002,2.2992884735074828,-0.9299999999999999,16338.240945871396,16.12534034311013,9.050250670878938,6.168099314738836,123.67306201087634,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,30.537828874472233,36.9577275993754,0.0,9.901064578912528,34.858571343100444,0.0,0.0,0.0,19.26246486877803,29.749429432616306,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,35.92535238455839,11.21535880699783,0.0,18.405094737549014,24.26546827384644,0.0,0.0,0.0,40.54,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,18.180828512866686,30.761172201131718,0.0,0.0,24.26546827384644,4.899909730850478,28.30840717530574,0.0,11.54197397540101,12.585024557489836,8.594839721052537,2.2546125178466454,0.3899364869404556,8.142549445704208,1.6723402060846442,1.5409453117028875,0.0,0.5,19,1,3,0,0,0,1,0,1,2,1,5,9,0,0,0,1,3.377900000000002,80.66880000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,0,2,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,12.280744677500632,-1.382513227513228,12.280744677500632,0.004213225413622457,0.5080391256142536,302.282,288.17,302.079038168,114,0,0.1953953703205487,-0.5078118961393076,0.5078118961393076,0.1953953703205487,0.9090909090909091,1.6363636363636365,2.3181818181818183,16.304300853952746,9.76658705214247,2.3696286161585376,-2.2908149791596855,2.3986562918201932,-2.3439867183330887,6.044595376908119,0.06599643319147983,2.0823933247037365,767.4716149997676,16.016143379015546,11.392874933477584,11.392874933477584,10.37991785310972,6.671969919650943,6.671969919650943,5.3668765302806944,5.3668765302806944,3.947577788232274,3.947577788232274,2.864953902497718,2.864953902497718,-2.7299999999999995,86490.52306625951,14.217519400971987,4.92286153701049,2.135346927471921,125.07512549064204,25.532636974203527,17.602990054316113,17.28226861293275,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,35.74682581170483,11.984273114623004,5.563451491696996,30.327174158275348,5.783244946364939,0.0,0.0,0.0,18.442694056835705,0.0,47.02218981739904,0.0,22.99804733313562,0.0,0.0,22.99804733313562,0.0,37.419848308316766,6.4208216229260096,0.0,27.402797705324204,30.33183534230805,0.0,0.0,0.0,118.22000000000001,17.805117380274638,30.327174158275348,0.0,34.982320447758624,11.126902983393991,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,12.280744677500632,48.48854296503828,0.9023590115058375,-2.4716869278575615,6.479760606390296,-1.1797203325774757,0.0,0.0,0.1875,22,5,6,1,0,1,2,0,2,6,5,6,1,0,0,0,3,1.3924999999999994,76.32550000000002,0,1,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,0,2,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,9.997825727513227,-2.2217479213907794,9.997825727513227,0.6686328157806325,0.2378914345193498,342.297,320.12100000000004,342.11621152399994,136,0,0.2235503336827939,-0.39356651499978823,0.39356651499978823,0.2235503336827939,0.782608695652174,1.391304347826087,1.8695652173913044,16.80720479669425,9.986667178387352,2.578267455954763,-2.427675193071407,2.353369659719251,-2.622781479669637,4.979620874881744,-0.3832163366504219,2.1772696581273263,393.2032272794937,17.361442840636293,12.042576132467907,12.042576132467907,10.806896738665586,7.0494601849480585,7.0494601849480585,5.559383362018338,5.559383362018338,4.070325339078978,4.070325339078978,2.6313159666862083,2.6313159666862083,-0.43999999999999995,120494.87399444074,18.89235232228663,7.207281294562587,3.2268020699807716,130.43645768522254,55.062808020125786,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,55.062808020125786,0.0,0.0,0.0,0.0,54.80490259614392,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840835,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,189.52999999999997,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.423643651081555,15.4463210978836,0.0,0.0,76.66677810321659,0.0,-2.2217479213907794,0.0,-12.652261642311249,-2.3224229707315,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,5,0,2,2,2,-5.395599999999993,68.64140000000003,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.67,0,2,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,12.226109096629997,-3.684777696622422,12.226109096629997,0.10131626642479796,0.28476488821972973,471.5830000000002,442.3510000000002,471.194025408,176,0,0.2537305333814712,-0.5069702771438583,0.5069702771438583,0.2537305333814712,1.121212121212121,1.7878787878787878,2.4242424242424243,32.23311710465831,10.070997655427648,2.189044295108866,-2.33695022973309,2.2113691318156716,-2.4820839409069797,7.887605020742526,-0.12219478679285849,1.4247783233335216,1108.1717208023779,23.846724214874865,18.352204485243924,19.168701066171646,15.757370058712954,10.561278993745429,12.107598471666991,7.882203896273833,9.443626953741418,5.398119996073795,6.327351229485366,3.5961120386263605,4.111551864600215,-3.05,18072624.257283475,24.58964380964976,11.19316228264998,7.224091017237838,193.7988368699877,5.106527394840706,5.749511833283905,0.0,10.023291153407584,5.907179729351506,0.0,14.594356645772777,18.982562119047266,5.101407525739723,6.578935683598497,30.34148838068032,35.74682581170483,38.28723352125987,17.654840460965666,18.318861563241462,22.145071462294407,0.0,15.22561085881134,10.240381263347665,17.86106150435636,32.72378202956288,71.80987974475464,0.0,5.749511833283905,10.564765134718327,0.0,5.749511833283905,0.0,68.16970617932029,27.78340636631799,0.0,16.690354475090988,65.11641627092114,0.0,0.0,0.0,128.32999999999998,10.023291153407584,18.318861563241462,0.0,23.09693144406576,18.52902952053558,37.305928607044294,18.347334716458537,24.27512131221871,17.0326438677737,22.006044337299084,5.138973737607942,22.710033962038477,0.0,16.624201835668487,19.324330658483014,4.79007494627527,-0.09182294224275589,11.911227799364987,3.6877881791000977,7.645609924601516,-3.684777696622422,0.30434782608695654,33,4,9,0,1,1,2,0,2,7,3,10,9,0,1,1,3,1.0360000000000005,127.27670000000003,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6,0,2,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,8.95662037037037,-1.669305555555556,8.95662037037037,0.7258182161753588,0.2612626527203185,182.172,168.05999999999997,182.079038168,74,0,0.11057860653131252,-0.393579134968567,0.393579134968567,0.11057860653131252,0.6666666666666666,0.9166666666666666,1.0833333333333333,16.394754911637897,10.042293650034011,2.2870728129698867,-2.2367959703958795,2.0347043003222263,-2.464981960713012,4.792562123799775,-0.12299440537156826,3.9851644508585786,104.6059378176129,9.723614639131599,6.406896212131347,6.406896212131347,5.540111220059325,3.481747671950047,3.481747671950047,2.4810286345909196,2.4810286345909196,1.5124781619578975,1.5124781619578975,0.6712088270938985,0.6712088270938985,-0.24000000000000002,358.753229562491,11.760000000000002,5.413461330448892,3.015404674173516,69.32936411298864,30.63916436904423,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,30.63916436904423,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26879384906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38000000000001,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,0.0,0.0,0.0,52.1769142101285,0.0,0.0,0.0,-6.391944444444446,-1.4516364323507176,0.0,1.0,12,6,6,0,0,0,0,0,0,6,6,6,5,0,0,0,0,-3.5854000000000004,38.198800000000006,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
