logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.228015890512583,0.4973875661375662,6.228015890512583,0.4973875661375662,0.6893709827759431,308.77200000000005,295.668,308.082874096,108,0,0.15887442374152158,-0.2809619790225386,0.2809619790225386,0.15887442374152158,1.0454545454545454,1.8636363636363635,2.6818181818181817,35.49569144925076,10.003234109533187,2.210612672879485,-2.1242430328006847,2.274250517564303,-2.0776546065781245,6.311216547878006,0.8615117676938031,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,2.7926563810206866,2.9647594049735533,-2.459999999999999,194436.74800244864,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,0.0,17.312624893003218,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,43.07,0.0,0.0,0.0,0.0,11.567389719653901,34.17478325684811,0.0,0.0,47.889039258251636,22.330097753525294,16.593344622868184,2.0467283950617285,6.228015890512583,4.765246913580247,9.09958664021164,4.021050957420005,1.6898960170487949,15.983042363035748,0.0,2.4442106009070295,0.0,0.11764705882352941,22,0,4,0,1,1,2,1,3,4,0,5,1,0,0,0,4,3.5801200000000017,86.89100000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,Oc1ncnc2[nH]ncc12,9.048981481481482,-0.042824074074073515,9.048981481481482,0.042824074074073515,0.5365398515296618,136.114,132.082,136.038510748,50,0,0.22477322677593464,-0.4926704327516308,0.4926704327516308,0.22477322677593464,1.4,2.3,3.1,16.26542195603141,10.421221178909962,2.001919712692117,-1.8731396577999058,2.148952357106703,-1.7852640214060582,5.777959671196091,0.459092617179334,2.950090305322589,355.1754374062279,6.974691494688164,4.943554920379083,4.943554920379083,4.877010097711744,2.7076989948362122,2.7076989948362122,1.829559962302008,1.829559962302008,1.2269778865234728,1.2269778865234728,0.752214548263444,0.752214548263444,-1.65,372.42214003537873,5.159860161857645,1.6629234524260401,0.5397705083562873,55.74385933568674,5.106527394840706,11.713544289229336,5.647177220767728,5.879988336435371,0.0,0.0,5.098681808301038,9.967957041894417,5.098681808301038,0.0,0.0,0.0,0.0,6.196843571613076,5.106527394840706,11.033401435232523,0.0,20.16532065849649,0.0,0.0,0.0,12.524163646377618,0.0,5.879988336435371,0.0,0.0,5.879988336435371,0.0,25.271848053337198,0.0,0.0,0.0,12.524163646377618,0.0,11.033401435232523,0.0,74.69,0.0,0.0,0.0,5.879988336435371,11.033401435232523,0.0,12.524163646377618,0.0,0.0,20.16532065849649,5.106527394840706,0.0,0.0,7.3768518518518515,15.866851851851852,0.5486111111111114,-0.042824074074073515,0.0,2.7505092592592595,0.0,0.0,0.0,10,2,5,0,0,0,0,2,2,4,2,5,0,0,0,0,2,0.058499999999999885,33.3485,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,Cc1cc(=O)n(-c2ccccc2)n1C,11.603429705215419,0.010370370370370585,11.603429705215419,0.010370370370370585,0.6656235641878139,188.23000000000002,176.134,188.094963004,72,0,0.2711127146041771,-0.28536317880956974,0.28536317880956974,0.2711127146041771,1.1428571428571428,1.7857142857142858,2.2857142857142856,16.14279955533655,10.308992951074309,2.0460153901156892,-2.0699654782086916,2.044752555332417,-2.184052162925867,5.303326440074847,0.629726123359004,2.6880057866501375,493.75123770895806,10.129392033067417,8.266777096601537,8.266777096601537,6.698377302757662,4.510192005694412,4.510192005694412,3.294915968066401,3.294915968066401,2.3523200705667566,2.3523200705667566,1.5084712141341576,1.5084712141341576,-1.7699999999999998,2116.4238939696234,8.811833472450036,3.178135834949779,1.2667253288419447,82.19710859795416,0.0,0.0,0.0,0.0,5.559266895052007,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,19.056471336613843,18.80796704598726,5.687386274683562,0.0,0.0,0.0,9.36360587029037,7.04767198267719,6.923737199690624,0.0,52.44593448474195,0.0,5.687386274683562,5.559266895052007,0.0,0.0,0.0,9.36360587029037,7.04767198267719,6.923737199690624,5.693927994848461,41.192739594841484,0.0,5.687386274683562,0.0,26.93,0.0,4.794537184071822,0.0,5.559266895052007,0.0,11.381314269532023,0.0,10.748170003606795,48.98504745982105,0.0,0.0,3.4930555555555554,0.0,11.603429705215419,0.0,1.8640306122448984,0.0,11.243280423280424,0.0,1.9175,1.8787037037037038,0.18181818181818182,14,0,3,0,0,0,1,1,2,3,0,3,1,0,0,0,2,1.4844199999999999,55.74700000000003,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,CC(=O)Oc1ccccc1C(=O)O,10.611948223733938,-1.1140277777777776,10.611948223733938,0.01601851851851821,0.5501217966938848,180.15899999999996,172.09499999999997,180.042258736,68,0,0.33900378687731025,-0.4775395271554559,0.4775395271554559,0.33900378687731025,1.3076923076923077,1.9230769230769231,2.4615384615384617,16.53611122125433,10.182282381035343,2.104306980957856,-2.0311320919470135,2.1698345568128055,-2.063000061964296,5.913065796110142,-0.13141434244030561,3.0435273546341013,343.2228677267164,9.844934982691242,6.9813595436500515,6.9813595436500515,6.109060905280622,3.6174536478673316,3.6174536478673316,2.3949556783206725,2.3949556783206725,1.3711546649445037,1.3711546649445037,0.8871712192374142,0.8871712192374142,-1.8399999999999999,729.6807528797516,9.249605734767023,3.7092512583454584,2.297415032519928,74.75705264447721,9.843390348640755,11.3129633249809,0.0,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,6.923737199690624,0.0,19.432464716784395,11.938610575903699,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.045137970744406,4.794537184071822,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,63.60000000000001,11.938610575903699,9.589074368143644,0.0,11.3129633249809,0.0,0.0,19.056471336613843,12.13273413692322,0.0,4.736862953800049,5.106527394840706,4.686898148148147,0.0,21.184767573696142,8.687243008314436,-0.01601851851851821,-1.575879629629629,5.978792517006803,0.0,1.2208635676492818,0.0,0.1111111111111111,13,1,4,0,0,0,1,0,1,3,1,4,2,0,0,0,1,1.3101,44.71030000000002,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,11.672037037037038,-0.35999999999999965,11.672037037037038,0.3165740740740737,0.5384628262372215,194.194,184.114,194.08037556,74,0,0.3317034326359889,-0.3278634660994821,0.3317034326359889,0.3278634660994821,1.1428571428571428,1.7857142857142858,2.4285714285714284,16.1612823158608,10.488187986922153,2.110255216429422,-2.0215174970665886,2.0118198978857045,-2.3696654059207396,5.691604588780553,0.7054356050886158,3.221281081084589,616.5285919942219,10.455665446700477,8.182701232117184,8.182701232117184,6.536581260209186,4.107927642957933,4.107927642957933,3.2334489655756182,3.2334489655756182,2.3165128954882372,2.3165128954882372,1.4711798853237632,1.4711798853237632,-1.8499999999999999,1876.0901711869099,8.73523326923911,2.5679479011227926,0.8757741627139433,79.02895701814934,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,21.143015948031568,6.3273200747645415,0.0,11.16387793838399,0.0,18.685277464321274,21.143015948031568,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,18.685277464321274,21.143015948031568,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,61.82,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,18.662443613145733,0.0,4.9839785209472085,0.0,4.039537037037037,0.0,27.154448223733937,0.0,0.18009259259259403,0.0,0.0,1.5193518518518518,0.0,4.773236961451247,0.375,14,0,6,0,0,0,0,2,2,6,0,6,0,0,0,0,2,-1.0293,51.19600000000001,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,NC(=O)N1c2ccccc2C=Cc2ccccc21,11.75297052154195,-0.4735185185185171,11.75297052154195,0.4735185185185171,0.748363450121821,236.274,224.17799999999994,236.094963004,88,0,0.32342219617413165,-0.3508838374482669,0.3508838374482669,0.32342219617413165,0.8333333333333334,1.2777777777777777,1.7222222222222223,16.16253966335363,10.135516398413,2.205637273293315,-2.2204683351434498,2.351027673517261,-2.31590398168609,6.042905677902124,0.2557766369179098,2.305250789577583,596.9467906495954,12.535169427003234,9.706314847049708,9.706314847049708,8.770856947829097,5.729003813978893,5.729003813978893,4.124612648148249,4.124612648148249,3.018151561343786,3.018151561343786,2.2109625427574167,2.2109625427574167,-2.549999999999999,20630.434890710927,10.59432558024975,4.035866968245452,1.5691552778201157,105.1491359502972,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,48.55024262443742,23.259637120317212,0.0,11.374772549367124,4.794537184071822,29.557927275372958,0.0,0.0,5.733667477162185,0.0,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,6.031114512338072,0.0,0.0,11.126902983393991,48.53093654769288,0.0,12.152040213667762,0.0,46.330000000000005,6.031114512338072,4.794537184071822,0.0,0.0,0.0,22.501675532761116,0.0,4.899909730850478,60.68297676136064,0.0,5.733667477162185,0.0,0.0,13.299266817838246,0.0,9.106447467876041,0.0,14.93335978835979,3.994259259259259,0.0,0.0,0.0,18,2,3,0,1,1,2,0,2,1,1,3,0,0,0,0,3,3.3872000000000018,73.53440000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,10.445114971741956,-0.743499798194964,10.445114971741956,0.21465505589288036,0.7110607782360152,304.217,285.06500000000005,303.07928420800005,106,0,0.3028514950889796,-0.4812302517004031,0.4812302517004031,0.3028514950889796,1.105263157894737,1.6842105263157894,2.1578947368421053,35.496753216702224,10.077904079804147,2.0505264110604218,-2.2255192109300483,2.1639225822487274,-2.269503942950061,6.18285898669847,-0.1366095894694314,2.5541826860485153,375.5372835152444,14.08757566981053,10.817752972546572,12.329610864583483,9.168233757796585,6.346789742822881,7.415834710472578,4.278751746303652,5.034680692322107,2.866448088083593,3.204509789974999,1.8912119006949002,2.2992884735074828,-0.9299999999999999,16338.240945871396,16.12534034311013,9.050250670878938,6.168099314738836,123.67306201087634,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,30.537828874472233,36.9577275993754,0.0,9.901064578912528,34.858571343100444,0.0,0.0,0.0,19.26246486877803,29.749429432616306,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,35.92535238455839,11.21535880699783,0.0,18.405094737549014,24.26546827384644,0.0,0.0,0.0,40.54,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,18.180828512866686,30.761172201131718,0.0,0.0,24.26546827384644,4.899909730850478,28.30840717530574,0.0,11.54197397540101,12.585024557489836,8.594839721052537,2.2546125178466454,0.3899364869404556,8.142549445704208,1.6723402060846442,1.5409453117028875,0.0,0.5,19,1,3,0,0,0,1,0,1,2,1,5,9,0,0,0,1,3.377900000000002,80.66880000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,9.517752976190476,-0.18847222222222237,9.517752976190476,0.01722600151171605,0.7733612497215705,236.23100000000002,224.135,236.090940244,90,0,0.24243874697318593,-0.49160384903248544,0.49160384903248544,0.24243874697318593,1.3529411764705883,2.235294117647059,3.0,16.52603073465701,10.224317528486246,2.2719940434880814,-2.1304040012611782,2.30531319024612,-2.1362988076026914,5.749879963747819,-0.020675632645237117,1.9870447319479303,541.3305738992902,11.828062645816686,9.022251283781758,9.022251283781758,8.292024997884274,5.421405595685159,5.421405595685159,3.993994718075127,3.993994718075127,2.9384718100911527,2.9384718100911527,2.0759920626544117,2.0759920626544117,-1.73,16439.15387566651,10.425630003932902,3.935096028973356,1.6331195862845582,96.71203565403403,14.94991774348146,12.55522124549941,11.16387793838399,5.879988336435371,0.0,0.0,4.567099647791355,9.967957041894417,4.9839785209472085,0.0,0.0,12.841643245852019,0.0,19.03816842702576,14.94991774348146,11.16387793838399,0.0,19.51903521063298,0.0,25.17351080433519,6.606881964512918,12.654640149529083,0.0,5.879988336435371,0.0,0.0,5.879988336435371,0.0,42.44293835257562,4.736862953800049,0.0,19.06954441658689,12.654640149529083,0.0,11.16387793838399,0.0,93.29,0.0,5.106527394840706,0.0,24.81873785943146,11.16387793838399,12.841643245852019,6.3273200747645415,10.894419722555895,0.0,14.951935562841626,9.843390348640755,7.390202191987907,0.0,11.809584041950114,18.540956291467204,0.9070724678760398,-0.1338378422356592,0.0,4.135463514109347,0.01722600151171605,0.0,0.5,17,2,7,0,1,1,0,2,2,7,2,7,2,0,1,1,3,0.20180000000000003,57.217600000000026,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,8.77909416100397,0.0908983878814047,8.77909416100397,0.0908983878814047,0.720292463198365,374.91200000000015,347.696,374.176105784,140,0,0.06978586582403595,-0.39398033266424715,0.39398033266424715,0.06978586582403595,0.8846153846153846,1.5384615384615385,2.1923076923076925,35.49569166113328,9.961829998128954,2.2571045604805953,-2.394114106390395,2.298446333952956,-2.4818418675582827,6.3008985391199905,0.052189046515080176,1.6597658526944237,642.8204701858949,18.192023676495612,15.058210491361606,15.814139437380062,12.775188245478667,9.23129906830093,9.609263541310156,6.5783600680025485,7.014795848474534,4.86056096118568,5.112537276525165,3.4998966074800544,3.625884765149797,-1.4299999999999997,1096995.4794379873,19.334868055054862,10.046711738220441,5.286236403307169,160.49785775059254,9.843390348640755,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,25.862486722686715,9.843390348640755,11.600939890232516,0.0,9.799819461700956,0.0,6.041840829147961,52.54442792310162,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,67.45077477964328,4.736862953800049,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0,0.0,35.940000000000005,0.0,0.0,0.0,12.648722793660879,13.213763929025836,37.7464153433042,11.126902983393991,0.0,12.13273413692322,52.26438894093222,21.44433023887327,5.391908339762187,6.090422103266382,4.97365139728731,9.55063141262038,2.592482134701652,0.0,19.14289197634934,0.0,6.202457080457192,0.0,0.42857142857142855,26,1,4,0,1,1,2,0,2,4,1,5,8,0,1,1,3,3.055900000000001,105.65480000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
,1,2,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.205136432480859,0.8421107331821616,5.205136432480859,0.8421107331821616,0.7817668594270732,285.391,262.20699999999994,285.184112356,112,0,0.1283041546925556,-0.496768200012507,0.496768200012507,0.1283041546925556,1.0,1.7619047619047619,2.3333333333333335,16.465267474145534,10.168963704671516,2.0860600389106563,-2.251479530157657,2.163547497324764,-2.3141279575309572,5.394729875704203,0.4111699762796466,2.1048843505456873,525.491301034188,15.079139501373252,12.99001157404039,12.99001157404039,10.185871848001629,7.124491140227349,7.124491140227349,5.260842245147284,5.260842245147284,3.3228949525527596,3.3228949525527596,2.087452440255046,2.087452440255046,-2.07,64335.222572915576,15.321334547987698,7.643445481761465,4.756111211982377,126.53101056280077,14.536682415501005,11.567374611118932,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,43.92426373089781,25.8311127893508,7.109797541277533,4.736862953800049,5.817862777835028,0.0,9.883888251797686,0.0,6.544756405912575,39.19456404930754,54.22486454254134,0.0,5.749511833283905,9.636772684650527,5.817862777835028,5.749511833283905,0.0,44.17854257025475,6.544756405912575,0.0,5.563451491696996,48.661413050844345,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,31.20164382885666,5.563451491696996,7.109797541277533,30.462311845459517,47.078243153387376,4.736862953800049,5.205136432480859,0.0,8.947573906105653,0.0,1.250193688586546,1.8949960107499793,14.226025504911687,1.8393004115226337,2.775415800579491,5.861358245063151,0.35294117647058826,21,0,4,0,0,0,1,1,2,4,0,4,7,0,0,0,2,2.658400000000001,86.83500000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
